text_cleaned,severe,moderate,mild
"quite often, being an infj feels like a curse. it ain't that easy to be the mixture of a therapist, an emotional dumpster and ""that freak over there"" while remaining invisible as a person. people want pieces of you, but not all of you, and it hurts...",0.0,1.0,0.0
never stop doing things you love and can do.,0.0,0.0,1.0
he's not wrong...,0.0,1.0,0.0
i believe that family and friends play a huge role in dealing with anxiety and depression.. my little note on this subject ://essentialistbyruth.home.blog/2019/04/09/its-a-battle-within-us/,0.0,1.0,0.0
answer to what's the most horrific thing you have ever seen? ://,1.0,0.0,0.0
"i was majorly for about 15 minutes. there are many definitions for . mine is: ""not being able to do what i want to do"". then i thought about it. i haven't had an - part ii",0.0,0.0,1.0
"thank you for replying to this ignorant post, notme. idiots like this guy reinforce antiquated ideas that many people still carry regarding depression.",1.0,0.0,0.0
i look at myself and dont understand why i feel this way ! ive just become a man who cant cope anymore and feel awful because i cant !,1.0,0.0,0.0
"today i bought my 1st bike today i bought my 30 minutes/day of (stroke, heart attack, some , , diabetes, and arthritis) reduction lovely moments",0.0,1.0,0.0
funny guy sy - via,0.0,1.0,0.0
the 5 things i was grateful for today:-1 a rainy day2 my wee home3 first cuppa of the day4 chats with mum5 my bbbb aka bloody brilliant best buddy,0.0,0.0,1.0
"michelle popowitz shares bold, inspiring goals of initiatives to tackle two of world's biggest problems: energy, water sustainability and depression. so refreshing to hear about these major efforts!",0.0,0.0,1.0
you can't be a if you happen to be crazy. click,1.0,0.0,0.0
"all women during and after should be routinely screened for , , , and other risks with a tool like :)",0.0,1.0,0.0
please join me in for our loved ones they have revelation on 2 peter 3:9- doesn't want any to perish. they protect the traditions&realize their sins are forgiven and they shouldn't embarrass!,0.0,0.0,1.0
william styron: his struggles with and its pills - mad in america | | from,1.0,0.0,0.0
"""but if its so hard for depressed people to get together with others, how can one make it easier for ones self?"" find answers to this question in this post at my blog!",1.0,0.0,0.0
this is a facebook group where we offer support and techniques for and . it's a different type of group so please check us out. ://,0.0,1.0,0.0
do you ever just want to crawl inside yourself?? i do know how that feels!! it's a . gotta be healthy! to be happy!!! get help for !! people do care!!,0.0,0.0,1.0
a brief explanation of mindfulness.,0.0,0.0,1.0
<-------- want to get out of this world and join a better one? experience your happiness. | retweet this to share the sauce |,0.0,0.0,1.0
"another ""normal"" photo...... czech republic",1.0,0.0,0.0
ill walk beside you. todays smile goal: let someone know you believe in them. support me making these comics at :),0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
caring for a loved one with,0.0,0.0,1.0
inside the push to legalize magic mushrooms for and read more in :,0.0,0.0,1.0
take control of your ! get the only evidence-based guide to self-management of depression using enhancing strategies,0.0,0.0,1.0
the struggle is real and sometimes its too hard to ask or accept help .... be kind we all have demons that are under the surface just waiting to pounce ...,0.0,1.0,0.0
"if i ever lost the battle and went all the way, i want any newspaper article to call me unpopular and an arse. everyone always seem to be the life of the party and amazing. remember me as i was.",0.0,0.0,1.0
youll find yourself driving your mind insane with all these minor details that nobody even notices but you..yet theyre what get you down..and make you feel and ugly:,1.0,0.0,0.0
i have (nerve damage) no cure leaving me in a wheelchair in i was taking 24 tablets a day until i found it does everything my tablets do plus no side effects the only danger about is spreading about it,0.0,1.0,0.0
"only 2 comments both trying to sell you something... blows my mind, it's like""i'm depressed, just need some support""""here buy our course it will help you""trying to make money off people struggling to survive makes me sick.",1.0,0.0,0.0
<-------- let's ditch this world of evil and go to a new universe. experience your happiness. | retweet this to share the sauce |,0.0,1.0,0.0
online treatment for via skype through online mindfulness therapy. inquiries welcome. see:,0.0,0.0,1.0
cried with . mental health is a serious illness that affects all. hope he gets the right support to finally bury his demons/addictions and be at peace to start enjoying his life again,0.0,1.0,0.0
"i used to be an artist, a painter. after a series of terrible things-now, its sleeping. yes, i do realize how that sounds. welcome to",0.0,1.0,0.0
"today is day! southwest edmonton, edmonton, alberta",0.0,0.0,1.0
"heres how affects the physical brain, and how to potentially avoid these changes",0.0,1.0,0.0
"we need to do more for teachers who are exhausted, stressed, and burned out",0.0,1.0,0.0
love this!..,0.0,0.0,1.0
"if your symptoms are getting worse, it won't get better on its own. you need to seek help.",0.0,1.0,0.0
"is associated with insomnia, excessive sleeping, fatigue, aches, pains, digestive problems and reduced energy.",1.0,0.0,0.0
"""its a vicious cycle causes inaction, which in turn fuels . but is not lost; you can break the cycle.""",1.0,0.0,0.0
"great post! we must take a break to release and and of course, we must be surrounded by great people.",0.0,0.0,1.0
click & read: meteorites: random thoughts of a troubled and,1.0,0.0,0.0
"sheetal ""strong"" kotak talks to - ' helped me overcome my ' - watch news article here:",0.0,0.0,1.0
"get rid of without drugs, surgery or any kind of gimmicks",0.0,0.0,1.0
"i have set up a brand new forum for those with any mental health problems but we need members in order for it to be successful. please feel free to join, we would love to see you to offer support and advice.",0.0,0.0,1.0
"goodnight. rest easy everyone. tomorrow is a new day, new week. we can make it ours",0.0,1.0,0.0
"an aspect of , as per ""work is of utmost importance in a persons life...believe me, i speak from experience when i say that good, focused hard work is also one of the most effective remedies for ."" put well",0.0,0.0,1.0
"if you struggle with depression, chronic pain, or stress i highly suggest you give the award winning holy grail og strain a shot! you wont be disappointed .",0.0,1.0,0.0
those who think that depression is just sadness or that mental illness (in general) is only in the brain should try to have a day with our minds just one day. then watch how their perspective changes.,0.0,1.0,0.0
feeling in a ... hiding your mood and putting on happy face ... learn how to overcome and reconnect with the world around you at,0.0,0.0,1.0
challenging our negative thoughts blogging in order to please retweet!,0.0,1.0,0.0
"people who lack certain gut bacteria are more likely to experience , according to the largest study yet to find link between our microbiota and ://",0.0,1.0,0.0
do you tend to expect the worst and put a negative spin on daily situations? discover the common patterns of negative thinking that can fuel and learn how you can challenge by reading our latest post:,1.0,0.0,0.0
"rt : patients using ssris had higher odds of compared to nonusers, especially if patients took concurrent nsaids or antiplatelets",0.0,1.0,0.0
apparently being mentally ill takes 5-10 years off your life. that shit depresses my depression,1.0,0.0,0.0
love this.,0.0,0.0,1.0
why is everyone so depressed and afraid?this is all so sad...,1.0,0.0,0.0
"from , . why? survey of almost 4,000 lgbt people found many their or for fear of or . ://",0.0,1.0,0.0
does winter leave you feeling blue? check out these healthy ways to say goodbye to the winter blues! ://,0.0,1.0,0.0
"still in a very emotional state. idk why though! well, i do & don't at the same time. my eyes r puffy, funky racing thoughts. no kind of relief today.",0.0,1.0,0.0
scientists link bacteria to : live within us and have found all these ways to communicate with us and potentially influence our .check it out: ~ via,0.0,1.0,0.0
how i cope when winter seems to never end. new. ||,1.0,0.0,0.0
don't let win. you are loved. ://,0.0,0.0,1.0
online therapy session via skype for effective help overcoming anxiety and depression. email me to schedule an online therapy session via skype with me. go to:,0.0,0.0,1.0
did you know that an such as & are a type of ? both are frequently unremitting conditions associated with significant morbidity and mortality - learn more about these conditions:,0.0,1.0,0.0
youve hit a wall & are ready to reach out for help. im here for you,0.0,1.0,0.0
a little evening out with a quick healthyish bite - spicy cajun chicken wrap.,1.0,0.0,0.0
22 veterans and active duty men and women will die by suicide ://,1.0,0.0,0.0
"and even though talking about feeling depressed or down isn't the most popular topic, i'm not afraid of it. it helps not only me, but also others who may be artistic and highly creative. we're not alone even when the world tries to make us feel alone.",0.0,1.0,0.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
free weekly newsletter for copd patients - click to register,0.0,0.0,1.0
"this is a pretty good article that may apply to some persons - kf : margaret wehrenberg psy.d., psychology today",0.0,0.0,1.0
"""the right kind of diet may give the brain more of what it needs to avoid depression, or even to treat it once its begun."" ://",0.0,0.0,1.0
prevention of will only succeed when it is structurally embedded and targets big determinants - ormel - 2019 - world psychiatry - wiley online library,0.0,1.0,0.0
"a bit delayed, but a good reminder today and every day. ://",0.0,0.0,1.0
dark days come so unexpectedly and i fall so deeply so fast. i know it wont last and this is what gets me through. perhaps i will never understand why it comes. i see its gifts but the darkness still scares me.,0.0,1.0,0.0
"was the ""normal"" you grew up with really ? there is and help if you are still working through from .",0.0,1.0,0.0
click & read: dark night of the soul elephant journal,0.0,1.0,0.0
wow when i got to work and got my head into the game this mornings anxiety went away and now i dont know why i was getting so worked up this morning. & is a strange thing to live with and even stranger to explain to someone whos never suffered with it,0.0,1.0,0.0
lnp 245 how to develop a successful approach to legal nurse consulting belanie dishong,0.0,0.0,1.0
those of us going through aren't the only ones that experience severe anxiety & depression. here are some neat tips to help you manage your stress better in the moment. ://,0.0,1.0,0.0
"phosphatidylserine, a natural substance that fights off depression, improves memory, helps with add/adhd, reduces effects of stress, and much more. this is getting exciting!",0.0,0.0,1.0
- 4:00 pm -tags:,1.0,0.0,0.0
a new effective treatment method for depression is here in town? know here,0.0,0.0,1.0
suffering with ? ? ? ? call tanya for your free telephone consultation on +44 7809 667 580,0.0,0.0,1.0
"if you ever have an opportunity to impact the world....to help, motivate and inspire the ones who need it most... make sure and do everything in your power to do so. .",0.0,0.0,1.0
"after getting over depression. one then develop what is called triggers. where i can be good until i see,hear or even smell what can trigger a memory that sent me to depression.",0.0,0.0,1.0
and intense anxieties your quickest way out: a survivor's true account,0.0,1.0,0.0
precious lord give strength to those in despair to dial this number and get,0.0,0.0,1.0
i have got to stop playing depressing games......,1.0,0.0,0.0
my 2. one for the . is often described as a that gets between the person & his joy of life. leaving open if painter paints over dog to retake their power or paints the dog itself to kind of exorcise it out of the,0.0,0.0,1.0
"this man committed suicide at tbs in lagos is real. check up on someone and give them listening ear, you might be helping a lot of people to live. is dangerous",1.0,0.0,0.0
the problem with the mental health epidemic & why we are doing it all wrong - via ://theascent.pub/the-problem-with-the-mental-health-epidemic-why-we-are-doing-it-all-wrong-fcf8f8a8ea16?aduc=4xi1ccu1555967705246,1.0,0.0,0.0
"link in bio run that shit droppp some if ya rocking with this.... applying pressure , coming into your door ....",1.0,0.0,0.0
crystal fruit fluffy,0.0,1.0,0.0
shoutout to the kids that were told their depression was invalid because others have it worse than you.,1.0,0.0,0.0
"i'm thinking of listening loud, heavy music constantly, makes bearable the 15 years of screaming voice in my head.",0.0,1.0,0.0
"i didnt want to wake up. i was having a much better time asleep. and thats really sad.""",0.0,1.0,0.0
if your friend/colleague or a family member is all quiet than usual. it is possible they are experiencing a mild episode of .a complied mild depressions can lead to something worse. join the free webinar to know how to help the depressed.,0.0,1.0,0.0
focus on being productive. don't bury yourself in anxiety over the things you cannot change.work within your sphere of influence and fuck being miserable for no good reason. follow follow,1.0,0.0,0.0
mental dashboard ://,0.0,1.0,0.0
fantastic cover of r.e.m's perennial classic:everybody hurts - to grieve to ://,0.0,1.0,0.0
head and neck body sensory,0.0,0.0,1.0
"nothing good is happening in my life and maybe twitter just want me to feel bad for that or something thing. i'm still dreaming about life in the dream house tho. dreaming about good stuff while sad, fat and depressed is always a good thing.",0.0,1.0,0.0
margaret wairimu writes on one inhumane act that's been ending the lives and peace of many people in the world.visit,1.0,0.0,0.0
what not to say to someone with stop feeling sorry for yourself.,1.0,0.0,0.0
"long workweeks may lead to , especially for women",0.0,1.0,0.0
"it's . it's for me & i guess for a lot of people a really important month! because , & other mental illnesses needs to be more topic! we need to talk way more about",0.0,1.0,0.0
mindfulness psychotherapy via skype for effective help in recovering from severe anxiety or depression without using medications. email me to learn more. visit:,0.0,0.0,1.0
"how to quit antidepressants: very slowly, doctors say.",1.0,0.0,0.0
welcome to my dark side - via ://,0.0,0.0,1.0
"have your experienced typing lol or hahaha online, yet you are literally crying? thats me right now.and i am at work.",0.0,0.0,1.0
"women are nearly twice as likely as men to be diagnosed with : mood changes and depressed feelings occur with normal changes, but they don't alone cause depression.",0.0,1.0,0.0
notes from the underground 7! have a read :) (if you have time of course) ://www.mindsleuth.co.uk/blog/notes-from-the-underground-7-i-didnt-wanna-believe-it,0.0,0.0,1.0
depression sucks...,1.0,0.0,0.0
good morning. i'm back with a saying from my daughter. i love how a child sees the world. she knows we are not her forever. life is too precious.,0.0,0.0,1.0
good morning is a horrible condition if you or someone you know has it please take time to get,1.0,0.0,0.0
our latest research showing how reduces and in young ://,0.0,1.0,0.0
"we all face challenges to our mental health. depression changes the way we think, feel and deal with tough times. it takes a brave heart to take the first step. do what it takes to cure depression as there is lots that life has in store for you.",0.0,1.0,0.0
are you lonely??? water bottle by stylomartme too! order here: ://,1.0,0.0,0.0
pm is cutting jobs of politicians that why you people only united...... common people have sufficient jobs n everyone is doing their work.,1.0,0.0,0.0
"about rude behavior at work linked to higher levels of insomnia, study finds. :// via",0.0,1.0,0.0
"even though it seems dark, there is a light. reach out. check out my resources for here:",0.0,1.0,0.0
god knows i need to be hugged but never get hugged. icm yoo mich of a damned worthless insignificant inferior nobody to be loved or hugged!,0.0,1.0,0.0
"although has proven effective when used as a treatment for those living with treatment-resistant , it can also generate serious side effects. in a recent study, researchers have been working to find the optimal dosage.",0.0,1.0,0.0
online therapy sites offering mindfulness therapy for anxiety & depression - talk to a therapist online. inquiries welcome. go to:,0.0,0.0,1.0
there is still plenty of research aiming to improve the treatments of the worst symptoms you are experiencing today. dont give up!,1.0,0.0,0.0
feeling vaguely unhappy and dissatisfied with my life choices today,1.0,0.0,0.0
could the progesterone only pill have contributed to my depression?,0.0,1.0,0.0
"psychedelics like lsd, mdma, mushrooms, and ibogaine have shown promise in treating ptsd and depression. despite this, they remain illegal in most of the country. my latest for . ://",0.0,1.0,0.0
"friends: what are good free distraction activities that i can do to distract from (cw) dark intrusive thoughts and anxiety, without leaving my house? i'm fresh out of ideas and not doing so well.",0.0,0.0,1.0
live on : q&a drunk on power co-host greg,1.0,0.0,0.0
great school seminar this afternoon from chris athanasiadis on his study of and stoicism in men. well justified methods and thought provoking discussion around capability of mh services to engage men in need during,0.0,0.0,1.0
"the large majority of patients who undergo tms therapy for experience significant relief, with many reporting complete remission. to learn about the benefits of tms and to see how tms can help you, call sunny hills tms at 714-888-8418 or visit",0.0,1.0,0.0
everything doesnt have to be a project. its okay to take it one step at a time...one day at a time. -elana schedule your free live-video consultation online anytime --,0.0,0.0,1.0
"""maternal can seriously hinder the childs development, in addition to causing great suffering to the mother. our studies show that peer-delivered intervention leads to quicker and more sustained recovery and is cost-effective"" ://",0.0,0.0,1.0
i didn't finish primary school or highschool lmao. i lied to get into college and university and have been fired from nearly every job and was homeless on the streets of africa at 17 suffering from,0.0,0.0,1.0
"thinking today about the wonderful time when me and my family have been younger and much more healthy.when everything was easy, but i didn't knew that it was...",0.0,0.0,1.0
". lost 2 parents within a matter of year of each other. worst when you have then to top it of 25 years of being together married / unmarried that ends too. is good, but better when it does not smack you down to the ground. don't give up!",0.0,1.0,0.0
tired of pseudo-scientific fads to treat ? check out the evidence-based book on positive psychology strategies for depression,0.0,1.0,0.0
if you are unhappy are you looking for an answer?,0.0,1.0,0.0
"virtual reality could treat depression: scientists believe patients who 'dive' through coral reefs, 'ride' gondolas in venice or 'travel' through forests may find pleasure in the everyday ://",1.0,0.0,0.0
"feeling numb can be just as bad as feeling pain. loved ones try to make you smile and you cant. you fake happiness. guys, please know youre not alone. you are cared for. please take care of yourself because you matter.",0.0,1.0,0.0
nothing is worse than being told you cant have kids... nothing is worse than that,1.0,0.0,0.0
people with may be less likely to misclassify ambiguous as happy.,0.0,1.0,0.0
"sending a lot of positive waves to victims of depression worldwide. had 2 major depressions in my lifebeat it both times, by myself (as its the only possible way). hope you sweet people find your way back to life!",0.0,1.0,0.0
"will your sun ever shine again? or, a life filled with pain? - via ://",0.0,0.0,1.0
stop comparing yourself to others and stay on your own path.,0.0,0.0,1.0
"this time, it's meta-personal",0.0,0.0,1.0
and yet to every bad theres a worse - thomas hardy,1.0,0.0,0.0
"leave everyone with a smile, a hug, and a kind thought the nami ocwarmline is a free/confidential phone service providing emotional support & resources for oc (714) 991-6412 (9-3pm. mon./fri.) & (10-3am. sat./sun.)",0.0,1.0,0.0
welcome to my dark side - via ://,0.0,0.0,1.0
welcome my gems to this hour of prayer for the suicidal and the depressed. let us lift our brothers and sisters unto the throne of our almighty healer!,0.0,0.0,1.0
the dark times are always followed by the most beautiful sunshine. trust me.,0.0,0.0,1.0
"easy to say, much less easy to do, especially when the black dog is biting your ankles! ://",0.0,1.0,0.0
there is no fun in living without you. life is beautiful when you are with you. nothing here without you!,0.0,1.0,0.0
"antipsychotic medicine approved for treating mania in patients with bipolar disorder, was also found to be effective in treating bipolar depression.",0.0,0.0,1.0
today was a bad day for me i barely ate anything today because sadness so i was already feeling weak and i wasnt able to do much too because i just did not have any motivation to do anything. why does depression come at random times with no warning?,1.0,0.0,0.0
make sure you find out more about how organisations can support and - it can benefit businesses and their people,0.0,0.0,1.0
"congratulations, a fantastic clinic putting the treatment of and at the forefront of patient treatment",0.0,0.0,1.0
constantly losing happiness because of thoughts of forcing yourself to get over really bad regrets that are your fault making you sick to your stomach is absolutely excruciating.,1.0,0.0,0.0
"""i wish i could live in someone else's library...taste the colours of the world...""",0.0,1.0,0.0
easter is the time to spring clean. why not spring clean your mind?,0.0,0.0,1.0
"disruptive behavior and dysregulated mood are very common problems in children, and they are just as challenging as they are common.in this article i describe dmdd and my view of the diagnostic problems involved. ://ecs.page.link/",0.0,1.0,0.0
a desperate man on a ledge and the light that guided him home. >>,0.0,1.0,0.0
"a study shows that probiotic supplementation for 8 weeks among major depressive disorder patients resulted in improvement of appetite, whereas prebiotic administration had no significant effect on appetite.",0.0,1.0,0.0
is highly prevalent but under-reported in children with .research digest,0.0,1.0,0.0
consumption. there is no meonly youalways youeverysingletimeyoucloud and blindchoke and threatenblur and bindyou always youblotting outme. -d. penn2019,1.0,0.0,0.0
"depression & anxiety disorder come in various forms. timely recognition & timely treatment of depression & anxiety is crucial to save loss of functions,productivity, & most important save life",0.0,1.0,0.0
these 8 non-drug approaches can be highly effective at traeting without the side effects of traditional medicine:,0.0,1.0,0.0
"if someone has the courage & trust to share their struggles of or ideation with you, please, please be there to listen & support them! you may be the only person with whom they've been able to open up to. it's not easy to reach out!",0.0,1.0,0.0
"if youre around someone with , keep in mind that even simple tasks can be a difficult challenge. this article offers good advice on supportive phrases to use.",0.0,1.0,0.0
"& , make sure to look into therapy as it is the biggest breakthrough in history for treating & . please spread the word and lmk if it helps you, it helped me!",0.0,0.0,1.0
"so, life was a little crazy yesterday. but the latest post is up!",0.0,1.0,0.0
funny guy sy - via,0.0,1.0,0.0
provides one of the most effective ways of healing chronic and . learn how to apply mindfulness for healing the mind.,0.0,0.0,1.0
"will your sun ever shine again? or, a life filled with pain? - via ://",0.0,0.0,1.0
today i share my experience of parenting a child who has depression. a raw & emotional write posted with the permission of my son.,1.0,0.0,0.0
"gwas meta-analysis uncovers new loci, potential drug targets",0.0,1.0,0.0
", & all. stats on the matter indicate, we are not doing well in our endeavors, whatever being done... previous stats heard 70% of all meds given, for anxiety/depression alone?!! appalling, & things not getting better...",1.0,0.0,0.0
"ya but someone somewhere is going through stuff much more painful than you. think about how lucky you are. like ""yes bitch, thinking about more misery in the world is gonna make me stay!""",0.0,1.0,0.0
don't let your anxiety or depression make you feel like a burden.you are never a burden and asking for help is brave and strong.,0.0,0.0,1.0
awesome that sequence data and technologies enable studies like this in such large cohorts- 100k+. assessment of bidirectional relationships b/n physical activity and among adults. spoiler alert: exercise helps! ht,0.0,0.0,1.0
"if you're considering a weighted blanket as a , make sure you get a good one!",0.0,0.0,1.0
a perfect storm a about what is going on in my head & has been for a long time.,0.0,0.0,1.0
"here's a young already living on purpose at age 19. he's sharing his story of dealing with & with fellow teens to encourage them to tell their own story & ask for help. we all need it, thank you . !",0.0,0.0,1.0
teacher meaning they know everythingtecher meaning theyre always righttechers judgeteachers are assholes,0.0,1.0,0.0
on point! ~ please listen and get to know this everyday killer - - ://,1.0,0.0,0.0
"take cbd & slay the day, yall! link in bio!",0.0,0.0,1.0
this is awesome. congratulations mr. . well deserved. thank you senator for supporting 's efforts and recognizing dedication/commitment mr. scudder puts into awareness/prevention.,0.0,0.0,1.0
"isn't wrong, rather it's a sign that's something's wrong and needs our attention. experiencing depression isn't wrong any more than experiencing pain when you step on a nail.",1.0,0.0,0.0
"if your struggling to put into words exactly how you are feeling to a friend or loved one, then this book is perfect. it's also great if you are wanting to explain to your children why you have your 'off days'.",0.0,0.0,1.0
i couldnt agree more! our lack of ability to manage our thoughts and emotions is the true disability. from the book the world according to mister rogers.,0.0,0.0,1.0
"a study of more than a million people in sweden has found lower birth weight is linked to a small but significant increase in the risk of problems, including .",0.0,1.0,0.0
"support a great cause, , with from ://",0.0,0.0,1.0
we believe in empowering you to become your own therapist. we use cbt-based guided self-help to assist you in achieving this.,0.0,0.0,1.0
if your happy and you know it.. please keep it to yourself as i have depression,0.0,0.0,1.0
"so sorry you havent found what works for you to lift your . probably more humbug but its not easy to find the right therapist, treatment & support, because no two peoples depression journey the same. there are some great depression advocates on might suit.",0.0,1.0,0.0
"cheer up love by susan calman is a book about helping yourself, or others, with depression. susan talks about what has helped her, and what has not. informative and humorous. 5*s",0.0,0.0,1.0
skype therapists - get the help you need to free yourself from or . see:,0.0,0.0,1.0
take a look at this article in psychiatry advisor about parent-child interaction therapy and how it might improve and emotional functioning in :,0.0,1.0,0.0
all things are possible with today including perhaps even a ...a miracle healing as it applies to not only ourselves but also as it applies to all our loved ones too! ://,0.0,1.0,0.0
when your own child has depression. and you are so helpless. my kids are the best i have ever achieved. and my most vulnerable place,0.0,0.0,1.0
what to do. todays smile goal: do something that makes you happy. support me making these comics at :),0.0,0.0,1.0
a rather lovely about connecting kindly with self and nature for ://,0.0,0.0,1.0
funny guy sy - via,0.0,1.0,0.0
shakti on fire podcast ep 30 narrative therapy *free life story plot exercise*,0.0,0.0,1.0
anyone ever tried light therapy for depression and anxiety? i added this to my amazon cart. trying to decide.,0.0,0.0,1.0
finding the right in the moment can be tricky. and sometimes it's pleasantly surprising! ://,0.0,0.0,1.0
today is another rough day.,1.0,0.0,0.0
"did you know used to be called nervous exhaustion? depression can be a mixture of all sorts of unpleasant feelings.clinical depression lasts nearly all day for at least 2 weeks with either feeling down, sadness, or loss of interest in normally pleasing activities.",1.0,0.0,0.0
"""everybody needs to get hold of this knowledge, its the key to changing our approach to mental health and wellbeing."" join jane for free at",0.0,1.0,0.0
i'm totally not crying...i just want to do something i'm proud of. going to conventions and concerts are both examples of this. that's down the drain. i'll never do anything im proud of.,0.0,0.0,1.0
anxiety can cause a twisting in the gut; heart pounding; hot sweats; headaches; panic attacks; sickness and much more. learn more here:,0.0,0.0,1.0
ive been working on meditation with app and lifestyle / work stress with help from the mrs and close friends. my bp has plummeted but it took time 170/90 to 117/65 it can be managed stay positive gang,0.0,1.0,0.0
fuck...|----------------||trying out tags ||----------------|,1.0,0.0,0.0
"here we are.. to cold to take a walk outside.. winter blah.. just resting, listening to the pandora.. nothing else to do.. hope your days well.. fighter",1.0,0.0,0.0
"female who are also mothers and care for someone at home with an illness or disability are far more likely to suffer from , , and burnout.",0.0,1.0,0.0
she is totally mad wanted to be again in scenes with such disgusting life lessons.....,1.0,0.0,0.0
the voices are killing me,1.0,0.0,0.0
i look at the mirror and i see a stranger living in my body. i just don't know who i am anymore.,1.0,0.0,0.0
"living with this battle in the mind never goes away, but changing the way we respond to it makes a huge difference.i heavily use the distraction method & keep myself",0.0,1.0,0.0
a cute reminder that can be a powerful antidepressant. by: .,0.0,0.0,1.0
research showing that (mediterranean diet) can help prevent and manage . something many are trying to overcome. a reminder that food is more than just macronutrients. exciting area of research .,0.0,0.0,1.0
"the key to a long, healthy life lies within the gut, study finds - study finds",0.0,1.0,0.0
"the national institute for clinical excellence recommends only using with who have moderate to severe or for patients whose depression lasts for a long time""",0.0,1.0,0.0
"is only temporary, you can get passed this!",0.0,1.0,0.0
for free education - by oxzgen? free education and purchase,0.0,0.0,1.0
take it one day at a time,0.0,0.0,1.0
"may have the greatest negative impact on time management and productivity, too.",0.0,0.0,1.0
remember disability is not always a loss of a limb or a terrible incurable disease. can be a disability. fightdepression,1.0,0.0,0.0
"i am a psycho alien demon. i can see through your soul and tell you the secrets of the universe, but ive also been ignoring the pile of laundry on my bed for 2 hours because i cant fold it right now.",0.0,1.0,0.0
"wip opening : : of , followed by unforgettable , war with and lovely available on: amazon, authorhouse, barnes and noble, foyles, kindle, fnac, microsoft store, google books...",0.0,0.0,1.0
. i've met and spoken with hundreds of patients about . i've yet to interact with one person who had their entire family's support. how do you deal with relatives who don't understand your illness?,0.0,1.0,0.0
open your eyes darling theres more to it .,0.0,1.0,0.0
of the presence of toxins in the body,0.0,0.0,1.0
doesn't make you unworthy of love ||,0.0,0.0,1.0
the secret!! or %cbd %thc,1.0,0.0,0.0
kiddo is in crisis so i asked him if i could get him anything. we are now uber eats-ing panda express. it costs the price of another large meal to deliver and is crap food but we are doing it.,1.0,0.0,0.0
blog - you can't be a if you happen to be crazy.,1.0,0.0,0.0
"had a pretty shit day today, you know that because i rarely ever curse. good news is, its over and tomorrow will be better, i feel it in my bones.",0.0,0.0,1.0
trailer for short horror film!,1.0,0.0,0.0
check out my latest video on fear and mental health.,0.0,1.0,0.0
"and if you dont believe it yet, ill believe it for you until you can believe it for yourself",0.0,1.0,0.0
"sometimes life is so hard. it feels unbearable, like it's just you against the world. addiction, depression, anxiety... we all struggle. but you're not alone. you can reach out now and talk to somebody who'll listen. you deserve help. you are worthy.",0.0,1.0,0.0
a friend posted this yesterday and i had to share as it's so true. any other comments to add?,0.0,1.0,0.0
i was always against taking any medication for my and i didn't think they were for me. yet i've been on them for a week today. and i admit i was wrong. they have helped and i do feel better. it's still early days but i'm slowly getting better.,0.0,1.0,0.0
there is always a moment in between where i sufferered with no anxiety or . this was one of those moments. only 3 people on skis who have to be aware of their surroundings & feelings.this provides restbite from .,0.0,1.0,0.0
"tell your friends: yes, a with , about , , , , and. . . . this will stay with you for a very long time! now on",0.0,1.0,0.0
"case report from january issue: ""major depressive disorder in an adolescent girl living with a mother who is emotionally unavailable""",0.0,1.0,0.0
massive account for those whom an access it.,0.0,1.0,0.0
"with the potential promise of esketamine for , questions remain by via",0.0,1.0,0.0
"the most important thing that those suffering from need are love, moral and emotional support.",0.0,1.0,0.0
could the progesterone only pill have contributed to my depression?,0.0,1.0,0.0
"i don't feel like doing today's workout. i'd rather eat icecream, cut my hair & chill on netflix. not exactly sure if this is a feeling i should grant or ignore.. if i didn't have plans w friends tonight it would be an easier choice for sure",0.0,1.0,0.0
"welcome to podcast==> 350failure: understand it, before you hate it listen to the podcast==> carl waggett talks about experiencing failure in this episode & what he learned from it.",1.0,0.0,0.0
"felt a bit of today, tingling and itchiness all over. not as intense as the last time i came off of , which is amazing. still a bit scared. hoping it doesn't get any more intense.",0.0,1.0,0.0
i'm glad i went out of my comfort zone and went for lunch with peeps. time now to settle down with my book.,0.0,1.0,0.0
its important to learn from your mistakes and help others from making the same....,0.0,0.0,1.0
there's so many positive & beautiful things about life celebrate it have a drink,0.0,0.0,1.0
such a great interview and video! ://,0.0,0.0,1.0
online psychotherapist using mindfulness for depression. this is a very effective approach and most people see major improvements in 3-4 weeks. see:,0.0,0.0,1.0
the latest blog post on my journey to recover from ptsd and depression - warning this entry contains a cat post.... ://,0.0,0.0,1.0
affirmation for anxiety...,0.0,1.0,0.0
its awful feeling so happy and energetic with life and feeling so depressed and tired of life at the same time. 24/7,0.0,1.0,0.0
"it's day, of this hashtag raises $$ for a nickel per text or tweet! i have & from you kind folks would mean a lot!",0.0,1.0,0.0
"listening to the music you love will make your brain release more dopamine, study finds",0.0,0.0,1.0
hey guys! i just wanted to put out there i made a alt ac! and if you could take 5 seconds of your time just to follow me on it that would be great! ?,0.0,0.0,1.0
how to stay positive (even when youre struggling with depression),0.0,1.0,0.0
there are a lot of myths floating around about depression. here are five that you need to know are not true.,1.0,0.0,0.0
might just take my time over the hm tomorrow... it'll be nice to have some quiet time away from the wife and kids!,0.0,1.0,0.0
